,0,nose,cement,ear_left,ear_right,body_left,body_right,body_center,body_back,tail,maxtemp,mintemp
0,0,-1677.4285714285713,-1558.3673469387754,-1586.7142857142858,-1654.9183673469388,-1676.795918367347,-1645.2244897959183,-1606.6938775510205,-1693.0408163265306,-1735.1632653061224,-1520,-1866
1,1,-1723.061224489796,-1579.5510204081634,-1607.9591836734694,-1682.9591836734694,-1692.7142857142858,-1671.6122448979593,-1624.4897959183672,-1697.6938775510205,-1736.204081632653,-1542,-1888
2,2,-1721.7755102040817,-1572.6734693877552,-1606.530612244898,-1680.3673469387754,-1688.4489795918366,-1669.591836734694,-1618.3061224489795,-1692.795918367347,-1733.857142857143,-1541,-1887
3,3,-1720.6122448979593,-1571.4489795918366,-1605.1020408163265,-1678.4897959183672,-1680.5102040816328,-1668.6122448979593,-1614.1020408163265,-1691.5714285714287,-1739.142857142857,-1539,-1886
4,4,-1719.3469387755101,-1569.9795918367347,-1598.530612244898,-1676.8163265306123,-1677.8979591836735,-1667.2448979591836,-1610.8163265306123,-1687.5102040816328,-1737.9591836734694,-1538,-1886
5,5,-1709.408163265306,-1566.4489795918366,-1597.6938775510205,-1675.5714285714287,-1675.9591836734694,-1666.857142857143,-1608.530612244898,-1686.204081632653,-1736.8775510204082,-1537,-1885
6,6,-1708.2857142857142,-1565.6734693877552,-1597.1020408163265,-1674.9183673469388,-1674.530612244898,-1654.6938775510205,-1607.591836734694,-1685.0,-1736.2244897959183,-1536,-1884
7,7,-1706.9183673469388,-1564.5714285714287,-1595.9591836734694,-1673.9183673469388,-1672.9183673469388,-1654.1632653061224,-1605.1632653061224,-1683.6734693877552,-1735.2448979591836,-1535,-1884
8,8,-1705.9795918367347,-1563.8367346938776,-1595.2244897959183,-1672.938775510204,-1671.8367346938776,-1653.4897959183672,-1603.734693877551,-1682.795918367347,-1734.7142857142858,-1535,-1883
9,9,-1705.591836734694,-1563.3265306122448,-1594.7551020408164,-1672.8775510204082,-1671.1224489795918,-1652.5102040816328,-1603.0,-1682.2244897959183,-1734.204081632653,-1535,-1884
10,10,-1714.0816326530612,-1562.3265306122448,-1589.4897959183672,-1672.1836734693877,-1669.8367346938776,-1643.9591836734694,-1601.6938775510205,-1685.9183673469388,-1733.2244897959183,-1533,-1883
11,11,-1714.1632653061224,-1561.6734693877552,-1588.6530612244899,-1671.5102040816328,-1669.0408163265306,-1654.8979591836735,-1600.734693877551,-1686.9795918367347,-1732.4897959183672,-1532,-1881
12,12,-1698.9183673469388,-1560.3469387755101,-1587.469387755102,-1670.204081632653,-1667.8775510204082,-1654.3061224489795,-1599.1632653061224,-1686.0816326530612,-1731.8163265306123,-1532,-1881
13,13,-1698.3061224489795,-1559.4489795918366,-1592.8367346938776,-1663.3673469387754,-1666.7755102040817,-1654.2244897959183,-1598.0408163265306,-1683.591836734694,-1731.0204081632653,-1531,-1881
14,14,-1697.795918367347,-1558.8367346938776,-1592.5510204081634,-1668.8775510204082,-1665.938775510204,-1653.938775510204,-1597.3469387755101,-1683.2244897959183,-1730.5510204081634,-1530,-1880
15,15,-1697.1224489795918,-1558.2448979591836,-1591.7142857142858,-1662.1632653061224,-1664.9591836734694,-1653.204081632653,-1596.7142857142858,-1682.7551020408164,-1730.0408163265306,-1530,-1880
16,16,-1696.2244897959183,-1557.1836734693877,-1590.9183673469388,-1661.2857142857142,-1664.1836734693877,-1652.8979591836735,-1595.8163265306123,-1684.0408163265306,-1733.0204081632653,-1529,-1879
17,17,-1695.857142857143,-1556.408163265306,-1590.0204081632653,-1660.4489795918366,-1663.4285714285713,-1652.061224489796,-1594.7551020408164,-1687.265306122449,-1732.2448979591836,-1528,-1879
18,18,-1695.2244897959183,-1555.3877551020407,-1589.0,-1659.6734693877552,-1662.265306122449,-1652.0204081632653,-1593.2857142857142,-1686.3265306122448,-1731.4897959183672,-1527,-1878
19,19,-1695.1020408163265,-1554.857142857143,-1588.5510204081634,-1659.3469387755101,-1661.7755102040817,-1651.6122448979593,-1592.8163265306123,-1685.7142857142858,-1731.265306122449,-1527,-1877
20,20,-1694.142857142857,-1553.6938775510205,-1581.1020408163265,-1651.857142857143,-1660.530612244898,-1651.0408163265306,-1591.6734693877552,-1679.8775510204082,-1730.061224489796,-1526,-1876
21,21,-1674.0816326530612,-1552.9591836734694,-1581.061224489796,-1652.6326530612246,-1660.795918367347,-1649.6938775510205,-1591.469387755102,-1683.734693877551,-1730.1224489795918,-1526,-1875
22,22,-1696.8979591836735,-1556.7755102040817,-1584.469387755102,-1661.3877551020407,-1663.265306122449,-1654.6326530612246,-1594.7755102040817,-1685.857142857143,-1732.7551020408164,-1529,-1877
23,23,-1696.6122448979593,-1556.5714285714287,-1584.469387755102,-1661.3265306122448,-1662.938775510204,-1643.3469387755101,-1594.8775510204082,-1681.142857142857,-1732.8367346938776,-1529,-1877
24,24,-1696.2857142857142,-1556.408163265306,-1584.1224489795918,-1654.5714285714287,-1662.1020408163265,-1643.1836734693877,-1593.3061224489795,-1684.3673469387754,-1732.1836734693877,-1530,-1877
25,25,-1696.4285714285713,-1556.5102040816328,-1583.8775510204082,-1661.1224489795918,-1661.938775510204,-1643.4489795918366,-1594.265306122449,-1684.0408163265306,-1732.0816326530612,-1530,-1877
26,26,-1695.408163265306,-1554.795918367347,-1580.6326530612246,-1652.591836734694,-1660.9591836734694,-1642.1020408163265,-1593.6530612244899,-1679.061224489796,-1730.6530612244899,-1528,-1876
27,27,-1673.4897959183672,-1553.9795918367347,-1579.6734693877552,-1651.3469387755101,-1659.591836734694,-1640.795918367347,-1590.795918367347,-1677.857142857143,-1729.3469387755101,-1527,-1875
28,28,-1681.4489795918366,-1553.469387755102,-1577.8367346938776,-1645.469387755102,-1667.4489795918366,-1676.469387755102,-1590.4897959183672,-1677.204081632653,-1728.6530612244899,-1527,-1874
29,29,-1679.8367346938776,-1557.3061224489795,-1572.9591836734694,-1638.142857142857,-1671.469387755102,-1674.142857142857,-1591.0408163265306,-1678.265306122449,-1731.0,-1526,-1875
30,30,-1678.2448979591836,-1555.8163265306123,-1570.3877551020407,-1636.734693877551,-1670.0204081632653,-1674.408163265306,-1589.6122448979593,-1677.6326530612246,-1729.6530612244899,-1527,-1874
31,31,-1677.8979591836735,-1554.9183673469388,-1569.408163265306,-1629.8367346938776,-1669.2857142857142,-1674.3061224489795,-1588.4489795918366,-1677.5714285714287,-1728.6326530612246,-1526,-1873
32,32,-1678.408163265306,-1555.204081632653,-1570.0,-1636.5102040816328,-1669.795918367347,-1674.142857142857,-1588.7551020408164,-1678.8163265306123,-1729.142857142857,-1526,-1873
33,33,-1684.5714285714287,-1560.6938775510205,-1591.0,-1639.6326530612246,-1664.4285714285713,-1677.8979591836735,-1589.3877551020407,-1678.0408163265306,-1731.591836734694,-1535,-1877
34,34,-1703.6122448979593,-1583.5102040816328,-1626.1020408163265,-1604.6122448979593,-1682.6530612244899,-1654.591836734694,-1588.4897959183672,-1663.7755102040817,-1719.6122448979593,-1533,-1877
35,35,-1691.408163265306,-1557.2857142857142,-1625.2244897959183,-1645.3877551020407,-1683.7142857142858,-1661.9183673469388,-1594.2244897959183,-1661.8163265306123,-1733.6326530612246,-1540,-1878
